type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.06767707082833133
1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.07533013205282112
1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.8181818181818182,0.0,0.015306122448979591
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.012304921968787514
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.05072028811524609
1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.010054021608643457
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.001800720288115246
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,0.6666666666666666,0.06047418967587034
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.010654261704681872
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.030312124849939975
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.04141656662665066
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.10444177671068426
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.44837935174069626
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.010504201680672268
1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,0.3333333333333333,0.042767106842737095
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.08523409363745497
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.023409363745498197
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,1.0,0.060174069627851136
1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,0.3333333333333333,0.0627250900360144
1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0010504201680672268
0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.18181818181818182,0.6666666666666666,0.05237094837935174
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03481392557022809
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.06227490996398559
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.12229891956782712
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.04261704681872749
1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.09090909090909091,0.0,0.022659063625450178
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.1135954381752701
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.6666666666666666,0.13730492196878752
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0.6666666666666666,0.029111644657863145
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.018307322929171668
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.06047418967587034
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.012905162064825929
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.028061224489795915
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.06092436974789916
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.2557022809123649
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.01755702280912365
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.01875750300120048
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.08493397358943577
1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.05207082833133253
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04186674669867947
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.005252100840336134
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.08823529411764705
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.08883553421368547
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.02896158463385354
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.031062424969987994
1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.03091236494597839
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.06032412965186074
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.07457983193277311
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.02070828331332533
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.001800720288115246
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.011854741896758702
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02475990396158463
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.02596038415366146
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.017106842737094837
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.007503001200480192
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.09453781512605042
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0826830732292917
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.021758703481392555
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.0937875150060024
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.18532412965186074
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.001800720288115246
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.10924369747899158
0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.07803121248499399
1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,0.0,0.04771908763505402
1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.0024009603841536613
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01605642256902761
0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.020858343337334932
0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.034213685474189674
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.04141656662665066
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05207082833133253
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.02866146458583433
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.03361344537815126
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.022959183673469385
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.08013205282112845
1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.18181818181818182,0.0,0.0030012004801920765
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.015906362545018007
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.02821128451380552
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0021008403361344537
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.03586434573829531
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.0274609843937575
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.013205282112845136
1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.045168067226890755
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.07262905162064826
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.04666866746698679
1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.023709483793517405
0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.01755702280912365
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.07367947178871548
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.03466386554621848
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0.6666666666666666,0.03091236494597839
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.0274609843937575
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.009753901560624249
1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.11674669867947178
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.03811524609843937
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.025810324129651858
0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.08823529411764705
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.040366146458583434
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0430672268907563
0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.09090909090909091,0.3333333333333333,0.32262905162064826
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.09243697478991596
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.3333333333333333,0.0351140456182473
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.012304921968787514
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.04201680672268907
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.03706482593037214
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.08808523409363744
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.07653061224489795
0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.26875750300120044
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.3333333333333333,0.02866146458583433
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.09273709483793517
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.08688475390156061
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.06527611044417767
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.01485594237695078
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.04771908763505402
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.017106842737094837
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.0,0.001800720288115246
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.12244897959183673
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.04606842737094838
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.013655462184873948
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.08898559423769507
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.3333333333333333,0.05297118847539015
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.04876950780312125
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.039315726290516204
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.038265306122448974
0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.06842737094837935
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.015756302521008403
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.0627250900360144
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.013505402160864344
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.03751500600240096
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.018607442977190875
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.07668067226890755
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.08718487394957983
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.09678871548619447
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.006152460984393757
1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.007503001200480192
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.018307322929171668
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.06797719087635054
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.011554621848739495
1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.08958583433373349
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.025810324129651858
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.05192076830732292
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.022509003601440574
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.10414165666266506
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.019507803121248498
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.9090909090909092,0.6666666666666666,0.25240096038415366
1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.015906362545018007
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.10234093637454982
1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.09090909090909091,0.0,0.04081632653061224
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.03871548619447779
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.06182472989195678
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.07262905162064826
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.040366146458583434
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.010654261704681872
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.006752701080432172
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.03976590636254502
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0508703481392557
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.03376350540216086
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013205282112845136
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.035564225690276105
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.016956782713085233
1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.002701080432172869
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.015756302521008403
1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.031662665066026406
0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.36363636363636365,0.0,0.07968187274909963
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.07247899159663865
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.6666666666666666,0.08283313325330131
0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.10369147659063625
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.0024009603841536613
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.04876950780312125
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.01095438175270108
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.003601440576230492
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.013655462184873948
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.023259303721488593
0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.024609843937575027
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.009453781512605041
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.0021008403361344537
1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5454545454545454,0.6666666666666666,0.01920768307322929
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0627250900360144
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.15786314525810324
0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.07923169267707082
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.01020408163265306
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.3166266506602641
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.08838535414165666
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01845738295318127
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.011254501800720287
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.1212484993997599
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.15381152460984393
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.0862845138055222
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.03811524609843937
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01485594237695078
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.027160864345738292
1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.00705282112845138
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.004051620648259304
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.009453781512605041
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.046968787515006
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.023409363745498197
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.020858343337334932
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.045318127250900356
0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.05252100840336134
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.8181818181818182,0.0,0.01140456182472989
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.019057623049219687
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.0900360144057623
0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.006302521008403361
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04066626650660264
1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.026410564225690273
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.007352941176470588
0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03361344537815126
0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03751500600240096
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.010054021608643457
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.21878751500600238
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.0661764705882353
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.013655462184873948
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0508703481392557
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.12349939975990396
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.046368547418967586
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.05987394957983193
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.10009003601440576
1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.028811524609843937
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.03241296518607443
1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.03256302521008403
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,1.0,0.005702280912364945
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03391356542617047
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.003301320528211284
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.058823529411764705
